0	10267|12571|1891|3635|13213|13428|6882|3175|12770|13606|17736|15945
1	15053|7815|13776|8783|2517|12770|2194|7139|12770|770|17861|17567|6209|1891|12571|9510|12822|14558|5711|12571|6355|13776|17953|5697|15945
0	12770|9902|8846|8628|18674|6805|3408|3175|3935|12571|14128|9453|13776|6931|1761|14599|16335|14665|12770|11356|12993|16464|6893|12245|10326|12770|2729|10289|3036|10543|15945
0	17736|16378|16693|9958|4730|16297|12770|11878|4703|17300|14409|9510|14086|10326|12829|5310|8628|10267|12571|3426|3175|1496|12372|3671|17736|12770|328|9608|55|14270|14819|6719|13863|12770|3450|3734|6539|15945
1	8793|18033|7085|8019|14347|14323|2227|596|6062|15037|13576|13231|15945
1	10326|12770|18708|16297|9510|12770|8231|16297|4703|13979|11928|15945
1	10267|16439|18400|3772|3175|16116|12279|12924|9712|3734|12279|13955|10326|7971|1504|14323|12770|8775|15945
1	5441|3175|7624|13386|12114|10326|12770|3351|3734|12770|5645|12571|13932|16297|12770|11878|11291|7732|17087|18663|15945
0	17729|969|6487|17300|18019|10326|6467|13776|107|9632|4585|11871|9554|8185|14387|12985|1504|9510|18645|6231|16297|6479|13776|8914|17173|10786|16778|13938|4671|11156|15945
0	17300|8489|3734|4565|17931|3734|18183|964|8628|10267|15500|12557|15053|6751|10326|6185|11022|7920|15053|7295|10408
1	1706|8853|12044|10326|13776|1301|9912|5281|12433|3734|12770|1761|16297|19131|2093|3175|8185|16648|12770|14038|8628|16822|12571|11786|12770|8506|14663|3734|13776|337|11319|15945
0	4960|9453|14819|17333|16297|14819|11544|10331|13979|14558|12180|16297|8462|171|15945
1	10267|12571|13776|15336|18620|15945
1	8657|11672|3175|12349|1266|10669|16297|14558|18600|9453|13979|6442|8828|7287|2403|3175|8774|6370|1504|15945
1	12770|1258|7952|14665|6987|10326|13259|16297|14558|12770|9536|1621|4703|13556|1787|3175|7694|12770|7403|1498|8628|10897|3175|13016|13776|11127|6897|15945
0	19027|16297|6658|8114|9481|15001|19378|4703|13776|9889|16297|5536|9360|9510|11958|17074|10326|16495|6559|15945
0	7274|3734|17735|12633|16335|14772|16297|8586|8535|15083|7294|10267|16335|11607|15945
0	4907|3175|8185|18611|15379|3421|10326|206|15945
0	13776|8708|1412|9663|4375|13428|11413|19436|14761|14722|9712|3734|12770|5794|15945
0	11189|1151|3175|8185|13776|11995|18833|16297|17300|8628|9855|5280|14270|15083|3106|16930|15945
3	12770|4763|12770|11878|2106|5488|4733|15248|9711|10326|1039|14775|18674|2444|14255|17736|580|11871|19436|7480|1282|13776|12504|11224|17919|3507|8628|30|5454|14998|15945
2	11261|17582|14018|12571|1485|1579|19207|6805|3175|15117|12770|15174|1395|17932|16297|19436|14476|1230|229|3357|3887|10267|15945
1	17729|13776|17417|5754|3734|15648|7080|10326|9958|3142|8628|11224|13213|17953|3175|3293|12770|9475|18855|15945
0	19075|4585|3772|3175|1315|8151|8628|1450|9605|16297|11871|18579|5488|8185|12770|596|11130|3175|13699|17736|3106|2338|9879|15945
1	1038|14270|4427|7699|4980|17729|14558|19436|4703|12770|4825|3734|7699|8628|15500|3635|15967|6370|10765|12770|5645|10326|13949|12571|17822|15945
1	11189|4703|13428|17111|3426|12302|19232|16297|6605|12770|18599|3734|7624|8531|19045|15945
1	12770|7763|3734|8021|19468|12724|7776|7820|16297|13776|13142|12589|13938|12770|14632|3734|17728|19468|14728|18039|7820|16297|12770|1996|7801|3734|8599|3578|16297|4703|13556|7092|3175|4427|9805|15945
1	10166|9510|13776|6239|15714|15945
2	13776|9518|3426|14558|13470|15589|14025|3734|19468|9911|12571|7820|1053|3605|15945
0	13776|2081|16297|8040|12318|3175|12770|11269|12217|11983|3734|5327|12786|12571|19461|2615|15945
0	18838|2295|12571|11928|11878|7770|4703|12433|15053|12770|18890|3734|13776|18825|3734|1357|16297|6042|16297|10267|12571|17110|17736|12770|1888|8628|12770|2975|10326|16941|14392|12985|15392|7692|10326|1001
3	17729|14857|16297|1594|2669|10326|17953|1542|15945
1	463|8688|12571|12307|4703|6378|3175|8401|12770|7403|2472|3175|410|13276|15157|7732|12699|5589|15945
1	19436|1761|4418|5280|4703|8808|5711|9510|12770|1663|16422|4385|15947|16297|14558|3106|19143|2810|10516|173|17567|2444|15945
3	18430|11189|12571|5711|9319|16365|6370|12798|1521|14209|16498|19189|15765|9510|12770|12940|16297|17780|16297|136|19436|13926|1296|8053|9453|17953|1542|3175|14300
1	10267|12571|6163|4343|13776|17223|17931|3734|969|10326|13776|13751|2916|5785|4703|9712|3734|18123|8878|15945
2	14978|12571|5570|10331|14074|1610|19198
1	11189|4703|17870|17953|3417|8828|11720|16297|10326|18654|1038|15053|12770|14107|16305|16297|8111|15392|9246|13028|15470|11378|11931|11214|12687|14694|15945
1	17162|3635|3790|15116|1830|12770|414|3734|4674|9865|12770|10768|3734|19436|11878|15741|16297|9865|821|15470|5996|234|16595|5488|1510|3635|7732|12770|5894|351|15945
0	9510|12770|8231|16297|12770|17932|6759|13938|16693|264|4192|6605|12770|12845|6341|3734|5645|6856|9293|15945
1	10918|11224|8267|12770|17932|308|5865|4717|16297|6467|16297|946|11821|10326|19283|658|15945
1	14558|9865|15392|10918|4674|9510|12770|16093|14323|16378|19198
0	11753|2853|2810|16297|12664|14391|10326|13776|3040|19504|9278|3734|5801|9510|12770|12155|14124|15425|10998|19436|11983|15945
1	10267|12571|10233|18292|16297|7973|19378|16297|16334|15470|11711|10669|10326|16499|16297|5849|1601|15945
1	9876|1761|3635|5888|16297|2853|9318|18547|4703|18580|10233|17413|3734|13776|7189|13117|15945
0	1092|12985|7815|19436|7300|16297|10708|18379|16297|3635|644|8628|10267|4703|16439|17567|3734|3867|13525|3734|13776|5658|13374|770|15945
1	12770|8131|17436|4703|5865|15053|13776|7615|12571|17932|11214|13776|8538|11878|17736|8546|10289|11410|15945
1	574|10326|15239|16297|12770|15129|3734|695|4703|15982|12862|16297|15761|12770|4085|3734|10267|6637|15945
3	13776|5910|19347|5665|8628|16297|17162|13979|1542|16297|11224|19094|3175|10363|3734|14503|9510|12770|535|10326|16693|866|18836|16297|14291|14378|15945
1	4361|18455|4703|9287|36|6209|74|12783|10326|16712|12778|8574|16297|12770|5927|15392|13991|12770|15606|10326|4361|14386|12457|13938|7250|15945
1	3175|8774|19436|30|2387|4059|9510|19173|12571|7624|15053|10267|7164|4703|15053|16498|12770|17645|5603|9510|12770|13158|15945
1	14323|12770|17870|651|16297|17162|3635|13213|13428|19248|11378|6370|2984|9608|3635|17326|17087|12770|16093|16297|3635|4182|13428|19248|12433|11931|9608|3635|6265|15945
2	12770|10037|15392|8531|16297|14558|8452|17147|4703|4784|10326|3952|7061|15945
0	11871|19189|4829|3576|136|6882|16297|19436|12372|4703|17679|15223|16297|8649|3175|10003|5267|11214|11678|17866|10074|10326|15335|14391|15945
0	12770|596|4474|6757|9608|12770|3669|13621|12162|10326|3635|15765|3175|6265|12770|16093|15945
1	11189|12571|14819|7403|15902|3175|13831|15945
2	15470|6062|7403|17752|3175|19493|16693|3065|7120|573|16297|10869|12571|14564|18495|17736|12770|9208|11345|596|13776|14564|12587|15945
1	10267|4375|13428|4106|17162|10267|13709|3175|8185|13776|17164|16297|13776|3129|8828|13776|18711|15945
2	7909|1082|12571|13386|18477|12770|10698|1426|3182|16297|13776|4834|1437|3175|15562|12770|15433|16297|14558|10267|14398|2437|16719|15945
1	12770|17866|3734|5129|4703|9246|12344|9054|3175|138|13776|11878|16703|16242|173|15945
1	12372|3734|7448|10652|7015|1575|16297|17162|5267|2898|16297|1786|4703|7311|4343|5654|18567|15945
1	4341|11522|14729|13428|5812|17567|13776|835|14098|3734|10348|15945
0	12770|1996|6837|7018|11878|3734|12770|14018|16297|8800|596|17736|12770|5152|3734|8119|8150|11871|13776|11805|10915|5549|4427|15945
1	15470|14877|14819|2403|2349|17736|6062|9247|3175|11250|13938|16297|16286|2028|4703|13776|4224|4159|18589|15945
0	16060|6658|16297|14409|9510|12615|17936|16297|19027|10134|10326|17399|7087|15945
0	13776|6739|6554|3734|16974|8628|8077|3175|2041|11164|7732|11871|9289|16297|16026|12091|6103|15945
2	15053|12770|16286|12571|4113|17729|18256|12571|12284|12245|2125|3175|7912|12770|5112|12065|3734|12770|15559|1929|15945
2	10267|12571|6908|6062|18025|14711|3734|219|16335|12770|9329|15945
1	12770|11878|15500|13776|6398|5844|6209|10267|12257|15505|3175|12236|6370|13776|16026|17070|7015|596|1937|16777|4703|8628|16822|4703|9246|15017|11871|10982|11871|7624|3734|12770|4515|9510|3106|5801|15945
1	10233|9381|6694|9510|12770|980|12876|16439|4343|4515|5785|15083|5454|16934|7448|3620|15945
1	264|4813|3734|1828|16297|1850|2407|16297|1946|11485|16297|17259|3661|10326|12770|5744|11928|13220|13213|8947|14962|3612|14558|13751|5856|15945
2	1038|4375|13428|15017|3098|10267|10331|10267|12571|13556|14639|2314|10331|14558|1038|6470|14270|19154|10267|12571|12770|17931|3734|17932|8628|15500|3635|3772|3175|15053|10267|15945
1	16334|18534|3734|12523|16297|12878|8828|6921|16392|1364
1	18654|8467|10326|4107|1496|6380|6341|3175|3461|5801|17087|12770|17034|16297|5436|13386|4343|10152|10500|10326|2441|3471|16297|14064|12770|10037|4645|5645|8610|5661|14270|1496|10267|11931|11214|5910|11934|15945
3	5711|8573|3175|13776|9976|14765|12985|12770|14255|2675|16297|4713|8628|10267|2093|3175|4427|11164|12078|11931|11304|15945
1	10267|2106|522|3175|1496|13776|7988|17932|6370|12770|1996|676|17070|5785|15116|14701|15945
0	13938|12770|835|16297|12770|17932|11015|5746|16297|8|10326|13059|3175|3270|17736|16693|6578|5628|10326|13767|15945
1	12770|964|10326|12770|9095|3219|9510|9778|13776|11130|8628|3635|5737|7815|13776|16323|3231|5267|11214|13776|12131|3734|12770|3116|10326|16283|8628|14363|14316|15742|15945
1	8874|17870|17953|2483|3129|10326|6921|1605|10348|17729|13776|15957|4786|3734|13776|17932|16297|14908|8489|3734|17452|15945
0	15500|17736|13776|17679|10982|17128|15672|15945
1	12770|17932|447|3175|667|17567|3175|12770|11855|3734|16693|15292|15945
1	6042|9572|12571|4527|10326|11250|9453|13776|13082|2327|6370|10267|16297|12770|3653|7939|4703|11378|14558|12302|15945
1	10267|5418|2997|12571|522|17736|4238|16297|14558|9246|17111|3426|10326|9246|6405|15268|9876|13355|3734|12372|12571|13227|3175|15765|3175|12770|12504|15334|15945
1	16495|15945
0	17870|16495|15945
0	12477|16297|13235|16297|1655|16495|15945
1	5488|9513|8244|3734|12770|3896|10309|14558|19436|2273|11878|12110|16439|17736|2267|5267|11214|17736|12770|1965|8775|15945
1	17162|14255|17736|13776|5949|8596|524|16620|16297|13213|13428|4576|17736|19436|6613|15945
1	9246|366|16495|17300|12433|11871|10866|6209|1610|10205|7745|8207|7009|14132|17553|15053|1610|10205|674|11268|15945
1	12770|11196|4703|13776|838|3870|3734|18292|6667|16297|5711|16335|13776|6571|8628|8020|15945
1	3233|17729|4703|17300|17528|3734|18123|15298|17516|8628|14204|4375|13428|1126|14832|532|12770|17866|4703|15945
0	12770|17070|16335|8452|17147|4703|13776|4943|16297|8564|3605|8628|1619|18125|8301|11164|7624|11533|13489|13938|14832|5801|10389|15505|7624|2220|3452|15945
2	12770|4503|3734|16863|10326|7829|15392|11568|16297|17090|10326|15665|17558|17426|304|6190|9549|9047|7763|3734|8472|10326|12770|8032|15945
1	3384|3175|8185|12302|16297|10326|10552|16297|15470|7277|4007|16297|12770|4980|6905|13428|15017|2080|19436|12091|15945
2	5253|7009|18803|15470|4873|12575|4703|13776|9554|13302|3261|15945
1	14558|19436|12557|11015|12770|6636|12918|3175|11242|12770|9536|15945
2	2440|1761|2830|19198
2	9246|17111|2440|3426|15945
2	13979|11931|6061|11214|13776|5910|9363|4246|15945
3	13776|9636|11878|17729|14558|11931|10020|11214|10267|4703|11514|16317|15945
1	11189|12571|9246|3426|19232|3175|6659|12770|6470|10054|1558|15945
1	12770|18455|2923|16459|12770|10183|1154|2634|16297|12995|10326|6334|3215|8476|8628|17894|13191|16273|10326|7933|12924|16297|4040|8329|13213|13428|14887|1504|3175|6898|4950|13098|15945
1	12508|9510|16693|18995|3734|2709|17585|19535|11953|11871|13776|11928|16928|200|16297|14558|12078|13556|4178|16297|13821|10326|8013|15470|4685|8628|7920|14353|6062|4276|13521|17736|19436|17932|15945
1	4318|6889|9876|10744|11749|3175|16799|15505|12770|7033|15945
3	14744|12571|12302|3175|8779|16297|12770|10704|15392|19142|16297|9246|12433|2825|9510|12770|13386|15945
1	6062|3488|12391|3734|5294|1988|10326|18192|15945
2	16426|9453|13776|14132|3175|9541|16297|10326|1610|15083|13776|14132|3175|9198|11348|3734|4239|15945
2	5785|3183|4873|15053|19436|19198
1	8823|10326|8634|11871|12078|11871|12770|18711|17861|10326|13776|1965|13036|136|8634|9510|12770|11130|3734|964|15945
2	3757|3437|3175|3106|6690|3734|10015|18711|10326|6921|16263|10669|16297|13480|16297|5785|7148|11240|12486|16297|9453|16439|13776|11878|8628|15500|9101|19218|5888|14634|10326|555|15945
2	249|18600|11871|6062|11732|19073|6559|9360|15945
0	16925|16297|1001|16297|5246|16297|12550|11382|15945
0	10394|4703|13473|3709|10326|1194|16297|11871|17162|4366|11164|1824|4133|15945
1	10267|12571|9246|14523|16297|10326|16297|16984|3734|12770|6003|3734|14377|16297|10267|14729|13428|15083|4565|11423|10348|9510|16693|964|3734|16497|6235|5785|4873|3175|13498|13857|15945
2	12041|16693|964|4703|13428|18203|337|4343|2256|11317|12770|2644|10326|13776|475|13276|14104|16297|15852|10331|15728|13294|10326|3106|8793|10069|16297|19278|10331|4703|13776|17932|7615|8535|9422|15945
1	10267|8874|17953|2189|12770|13403|11203|3734|17679|10326|373|18187|6103|15945
1	13776|4322|3734|14159|7503|4151|6760|4151|17567|4685|15945
0	13979|9510|15738|17567|9510|6914|15116|11606|18400|3175|2935|3734|16693|18939|11871|11378|11931|11214|15746|9510|13776|11873|15945
1	1038|4072|6355|13556|1668|3175|12236|15945
1	13294|4703|13776|17070|15470|3426|17055|10326|17462|3175|10938|13776|4521|12557|16297|14558|19436|275|11196|4703|3686|16677|16678|16335|8119|5711|2165|15945
2	11871|14294|16693|10768|16297|19436|80|11464|4703|3686|11871|6657|11871|12770|3583|4869|11984|14798|15945
1	8077|4343|19436|1412|11878|3175|16279|13776|5964|15392|17300|13833|8628|8111|7274|4761|12770|9247|15945
0	10267|16378|7958|15053|13776|18668|3247|15593|13258|13687|7189|15945
1	15257|5588|15392|9246|11934|15945
1	16422|14729|13428|16799|15505|13776|17866|8849|12361|13776|10135|6370|15945
2	13776|13531|16439|6554|3734|15858|8379|15945
0	15053|8119|1329|14323|13776|11028|12655|15544|17729|14832|14270|5711|17300|2845|8185|17300|17417|19198
0	19436|4703|17300|16495|15945
2	6921|11878|14595|3183|13776|17953|7955|16297|2189|12504|14011|10326|4946|15945
2	1038|6645|15957|17736|13873|9246|17300|12433|8653|3734|9865|4894|11871|8653|14204|30|18485|4343|19436|17932|9608|14204|10356|14647|9510|5711|17727|10326|19439|16297|4343|1209|16297|17736|12195|15945
1	407|14076|17971|16297|11189|12571|17953|3175|4873|6370|19436|17011|4806|15945
1	19436|4703|13776|894|2700|3734|6062|1258|11878|10331|13776|17629|11880|4343|12770|5744|3175|13690|10826|7066|17087|12770|18928|6751|10687|10326|394|12308|12778|3734|524|2833|337|12770|10598|9510|10298|3734|15493|10100|10326|8433|19400|15945
1	12770|11878|11958|11178|9608|10267|8535|13564|10326|4703|11931|19202|15380|10326|4806|11214|11205|16297|12570|16828|15945
1	10267|12571|6672|9510|12770|1996|14026|1424|16297|15470|17953|4980|3175|1268|13947|17567|15945
0	12770|13833|11878|4703|6470|19090|11871|13776|606|15945
2	3315|19173|11935|13776|835|11928|8442|3175|12770|8337|19189|18711|14948|15945|136
1	14323|651|12372|5216|4703|17300|3396|8628|15157|5488|8185|11672|1224|3175|9003|12699|17769|15945
1	13776|11096|17736|7448|5785|4873|5780|1172|3734|12770|1709|16297|7287|8383|8628|5479|3395|14021|10326|19503|15945
1	12770|11878|2442|13556|11672|3175|8185|16365|10326|2442|13556|11672|3175|8185|9289|15945
1	12770|8231|11196|4703|13776|11878|8628|12571|14064|15945
1	9876|3975|3734|12770|12770|11928|799|6791|3635|8628|3635|1548|8185|4674|5711|1542|12078|11931|12973|15945
1	5711|15053|17165|12770|10598|15945
1	8828|4014|7082|3989|15945
1	8828|4674|17582|14018|12571|2783|15470|16353|2154|15945
3	12758|6701|17386|11894|10326|2380|13556|11894|3635|18611|5888|10326|18613|8708|15945
1	11894|14558|8589|16297|3635|5737|13556|12782|11894|14138|3918|16822|12571|6931|11894|10326|19307|4151|12853|16297|3635|3790|475|15129|14886
1	4703|12770|1761|366|1146|17736|13776|17630|10826|7066|4759|16297|15470|13776|1643|16048|11871|12770|2964|2909|19198
1	11189|12571|3426|17936|9510|19436|8143|11476|3175|1496|18480|3487|3559|5645|11024|12571|10669|15392|5865|2971|3734|3631|11214|8111|15392|3734|1043|3163|15945
1	6359|10267|5488|13183|7448|5785|4873|13606|8628|15995|15470|4431|4997|16297|16026|16308|8843|10363|11224|7965|171|9510|5984|15945
0	12770|4980|4703|13428|11871|6781|16297|12770|10543|9246|11871|2013|16297|4645|12770|964|11871|6700|11871|9510|12770|14523|15945
1	14558|10267|1548|15083|2613|2944|15945
1	7624|3734|12699|14843|3605|16297|14558|1996|9092|14244|10326|9510|12770|8231|16297|452|4703|12078|11931|8733|11214|10267|4703|16365|15945
0	6921|13172|10363|11224|1996|16892|9246|4733|9865|8111|5737|18291|15470|8913|9876|328|19154|12770|17932|11015|18611|6833|10326|4980|15945
0	6757|7732|15053|13776|5658|11318|15582|4089|16297|14254|17567|4343|12770|12928|3734|13776|9650|10224|5406|15945
1	17729|590|3175|14879|13776|6119|3734|14491|10326|18877|16297|8114|1338|15001|7274|3394|13776|15111|3734|13519|14901|10326|3025|7051|15945
1	10267|2093|3175|18400|12770|11878|4703|6370|12770|16928|3734|8164|4515|7732|6405|15116|262|1504|4264|19248|3635|15083|2387|17300
1	10267|12571|6355|9304|8742|10331|13776|17932|8628|9453|16378|12770|2349|432|3175|8185|13776|12420|16297|11317|17866|18452|16297|14558|5454|14729|11931|11214|364|12770|8700|15945
1	12770|10768|9246|596|3319|16693|1536|10669|16297|14558|12770|8015|4515|2384|12770|11686|11871|9554|15945
2	5571|10267|7958|11871|17162|10267|4585|15083|2613|16439|9510|12770|18238|8828|7901|16297|10326|3775|18119|3964|10326|4127|14343|15945
1	16842|9453|3175|4733|7624|19369|13938|4040|3175|1315|3106|8560|18531|13606|16297|10326|10267|4585|11871|9554|8185|12770|460|3734|12770|952|17866|15945
