4	12770|14360|15722|4343|12770|971|14665|9549|10326|11928|287|15392|16010|6296|12770|15152|16297|7540|1870|3734|12770|14385|440|16297|17300|3004|10326|16981|8150|8628|3635|14270|6470|9108|12770|14719|10650|15945
4	11301|10853|10326|137|15945
1	5454|5374|16704|3635|931|12770|15334|6370|7753|8119|13776|2644|8823|17070|15945
4	12770|14538|3559|16600|18995|13171|3887|11361|4703|13685|16297|9668|10326|18762|15945
4	13776|14509|3734|16928|19015|2876|4380|16297|14558|9865|16928|19015|14886
2	18412|4860|17458|14832|3175|11471|13776|7763|10326|12372|4375|13428|9435|14558|2935|16822|274|3796|19436|11880|3175|13117|3106|5801|17087|16928|15945
4	4604|4095|12571|13386|4703|13776|3882|15945
4	3106|10669|15392|12265|16297|7334|10326|12770|1601|4703|18889|10326|9718|6992|15945
3	12770|4631|3734|12770|2939|4056|4703|18019|10326|1610|8917|3495|3175|12699|17062|16297|7707|3734|16273|16297|12218|10326|17744|15945|15945
4	9641|12571|14376|10326|11533|11878|4703|7148|16297|19240|10267|8828|9246|16297|11358|11934|16297|13776|2441|10326|2840|964|8628|12571|14386|17870|12433|6479|11164|9712|15945
2	12770|2823|11442|4703|2403|10326|11934|16297|14558|10267|14729|13428|15083|12770|10973|8865|18233|11871|12770|10315|3734|12770|964|15945
4	1038|15053|12770|11928|9697|10326|14386|4873|12770|9549|15334|15945
3	18654|7417|2106|13776|13568|13556|2440|3175|4733|16693|13381|10326|13776|2485|969|10074|4703|12606|1479|16297|16693|13523|4980|10326|6829|11719|15392|10005|3175|13183|14513|9510|13492|3734|13776|15839|10326|18999|17736|12770|11928|2682|15945
1	3635|4585|9246|931|12770|16305|15945
2	14558|3635|2035|15816|3772|12770|17049|15945
4	10646|6062|10909|6879|17087|12770|4270|10326|16064|7795|3734|434|18467|15945
3	970|4703|10671|10538|16297|12770|17931|3734|17932|8628|13783|3635|3175|327|17096|16693|19401|6921|11871|3635|15083|3175|6230|8628|1538|10267|8823|3635|13012|3635|667|15945
3	1174|6062|14338|16041|3734|535|8793|385|15398|10326|12770|19354|8335|3175|3161|10267|15945
2	6355|9865|15500|15505|11631|16297|14510|19198
3	13776|7295|16297|6992|6554|8628|7867|17372|19483|15470|18419|10326|1870|15945
4	12372|3734|12770|4406|18765|17693|3734|12770|6987|1896|15945
2	3635|13576|13428|4145|12770|12504|2716|13776|2787|17932|19468|6062|7551|17932|4703|11931|15053|10267|7820|16297|14558|9608|10267|12571|12504|16297|10267|12571|12504|10326|16922|15945
3	16393|16335|13776|13884|4732|16335|4979|16297|14558|10267|12571|9830|4472|12571|17677|3635|11857|14323|12770|8231|15945
3	19436|4703|13776|11878|7635|15470|16987|10326|8920|10326|12372|8628|7143|13870|6370|12770|2819|3734|12770|17873|5821|3175|4733|9823|9510|10235|8628|1548|7727|5194|10267|351|15945
4	12770|5645|16297|90|11134|16297|9453|1809|4343|10895|11107|13938|3106|10669|16297|11223|1504|3614|3676|5267|11214|15209|3734|12302|15945
2	10267|3686|18380|19032|11871|6062|11533|12131|3734|12770|5173|3734|12372|3734|4456|14512|12571|1996|16319|11785|15945
4	12770|17932|9453|13776|5025|16297|4913|13097|16297|13776|4245|8207|15945
3	13776|484|10326|18521|12055|1246|3734|12770|13738|3734|9095|15945
2	2304|3106|9247|11871|13776|3699|16425|16297|9830|5370|3106|4448|814|17768|3175|12699|18743|17736|12690|16297|7139|16822|15167|3106|6719|2162|14386|14162|15945
2	17729|13909|8628|13776|17863|1698|16693|1233|11871|12433|11871|12770|1233|1698|13776|17863|15945
3	12770|18602|4703|11871|2516|10326|11871|12302|11871|10267|4703|10334|9450
3	11871|13776|7672|3175|7760|4755|7670|10331|14558|16297|12658|16297|13776|10784|3734|13991|10331|1038|14270|8674|3175|12770|17686|1892|3734|6716|9114|136|7151|10326|10776|15945
1	9453|10267|15116|2613|18459|3175|8774|8628|8629|9453|11514|13632|13776|17866|19198
2	10267|4703|17553|15945
3	4343|1022|6062|18263|3129|9510|6062|18263|19535|16297|452|14175|15505|3175|8774|7012|5756|4703|18263|10331|4040|12510|15505|3175|14078|9865|12571|18459|10326|9865|1610|4585|13213|3175|1496|10267|17300|15945
4	6062|18762|13836|17736|16339|7860|5534|16700|16297|3479|14114|3106|1599|4703|9510|1233|11319|15945
4	6062|10208|16297|3112|10429|5888|14323|12372|3734|12770|1996|6817|19468|10326|18841|8313|7820|10950|9510|9198|3915|19070|15141
4	16378|12770|18873|15392|114|3708|10326|16297|18674|3635|15765|12985|12770|8107|16297|16378|8828|13979|456|6062|7403|16297|18654|14386|12384|16297|16116|3734|13776|4591|15945
2	8114|16693|10848|15392|7148|8896|15470|2349|4040|6836|12770|18295|15669|3734|9865|10267|11915|14132|15945|15001
4	10267|12571|9636|10326|137|10326|5475|11871|10429|11871|10267|8535|8185|15945
3	19436|4703|9778|13776|19139|7218|16294|13836|8628|10267|12571|11672|3175|19248|9865|3175|2397|10336|15945
4	9599|18749|4372|3175|15311|12571|15298|18995|3734|13776|16251|18711|15470|2782|14819|8442|16297|10326|14819|16521|3175|8185|11378|14558|13776|3789|16297|12498|6103|8628|4703|9510|4873|15470|16693|15298|12878|15945
3	7669|12571|2483|18963|15500|12770|11878|12571|3428|7862|11846|15945
2	344|16297|12770|11878|16297|4040|9994|8628|3524|10923|12480|14665|10353|10326|16893|17729|2106|13776|19166|18283|6921|11871|10267|7367|12770|5853|15852|1831|15945
2	3686|16297|12770|5964|3734|8913|9876|328|2093|3175|8185|8628|16378|17381|16521|830|5801|12571|7931|15945
4	17162|3635|5737|15053|18400|16297|13776|15090|17736|13776|12504|9549|1424|3129|10326|15788|5785|4486|4334|3175|10586|16297|18600|12550|6606|8874|16378|12770|10739|19045|3175|11931|11214|29|16353|12263|15945
4	12770|11878|9453|6355|3426|3734|1891|10331|8351|16297|247|9697|16297|12863|14915|10331|10326|12770|1233|4703|14353|2624|15945
3	11189|15392|13776|2437|99|14323|17731|18711|17729|14558|12550|12770|4980|4703|3734|12770|2853|16297|14348|10326|11732|1779|17931|8628|9453|6664|6062|12689|3336|15945
4	13776|557|4986|18711|15945
2	10267|13576|8185|2403|3175|19409|16335|12770|10138|4888|16297|14558|9510|6888|3175|18123|16297|12770|8519|15392|337|17736|12770|9160|15945
4	6062|855|7101|18765|18711|15470|13776|8708|16484|5152|15945
4	12770|15612|19440|15470|1888|9183|4703|19382|16297|17162|9246|13776|16729|9510|16693|15298|14132|15945
3	10267|7799|6062|5290|6690|16297|10267|12571|9246|7272|14523|10326|10267|12571|5267|2278|10331|14558|3635|6355|15083|3175|4873|12770|1965|16297|9450|16297|11631|17932|12279|1965|18046|9509|2547|15945
4	10267|12571|6470|18263|9246|3175|8185|11254|4343|12770|17932|12571|1246|3734|78|10326|16693|16317|5345|9510|2084|14515|15945
3	5785|16336|9865|5475|55|4703|13938|6370|9510|19436|11878|16297|14558|3106|12151|10326|18944|13213|13428|15083|3175|17121|17567|3175|13957|3635|15945
3	12770|3341|4703|18247|16297|17064|10326|4227|15945
4	12770|6543|9510|19436|9663|15392|16378|14846|16297|14558|4126|10326|15932|15392|8950|15945
4	10267|1548|5057|14512|16297|9246|596|8653|10267|4703|7707|3734|432|8244|17689|16297|14558|8653|10267|4703|17300|10853|8628|10267|15500|14376|11953|13514|3175|15157|14255|17736|13979|14558|7277|6103|15945
3	9865|12571|1996|708|6370|19436|14908|633|11878|17729|4703|12770|2297|3734|8725|8628|6655|570|1500|3734|16977|9510|6062|3758|19535|15945
4	17729|17162|3635|5737|9510|13776|5374|16010|17736|15792|18711|16297|12770|999|11224|19003|15470|12699|2845|13221|16297|4526|18711|10326|13955|19475|15945
4	12606|13511|16297|14558|15907|12571|4732|4703|7173|6781|15945
2	11871|13776|5645|16297|4418|16421|9780|11467|12770|9627|3175|1496|12302|3734|3106|514|15945
4	17736|14513|5785|1957|12770|8487|8828|4703|16626|9510|12372|17070|12571|15545|3175|11845|16297|272|5922|6209|14187|11889|4703|8849|18291|9712|15945
3	10909|10326|666|11878|16297|14558|7448|3734|3635|5785|16454|12770|14045|15392|16892|3175|8185|8792|15945
3	12770|11928|799|14729|15083|13776|1451|15945
1	17553|16297|17162|10267|596|919|13776|8010|15945
4	13776|17843|13520|3734|5015|10326|7999|9510|14512|12571|12352|3734|2870|15945
3	7801|9945|13949|8605|18412|12571|354|16297|8958|11811|16297|9453|2613|15761|13776|16397|8775|716|15945
4	12770|11878|12571|4406|14438|4703|14832|12433|10267|12571|9246|6355|10233|4141|16297|17806|5871|15945
4	19436|9363|6526|17932|9453|7162|2971|3734|2441|2859|10326|4703|2402|12302|17736|8301|8796|15945
4	10267|12571|12372|3734|12770|16862|12557|1038|15083|15116|2048|8628|14386|4907|3175|8185|17306|14558|9246|16519|7061|15945
4	10725|4703|16297|11871|19153|16297|14427|15945
4	6921|15470|16378|7448|1047|18146|15050|14250|337|16297|12770|8793|11509|4703|14386|17679|1393|12504|15945
3	1038|13213|13428|19248|19022|9865|3175|1496|3734|90|10869|12571|7707|12248|16297|18654|8628|6905|13428|16827|18400|16335|5247|12433|3734|10267|15945
3	12770|10377|3734|3561|8628|14405|4703|11871|12433|13776|2686|3734|15718|1883|9510|2406|11871|10267|4703|13776|13796|8263|9510|17932|3445|15945
1	17111|5735|16297|8645|9510|13131|16297|19436|4703|14819|2850|17932|16297|10326|3635|2035|8185|18580|13776|17098|17162|3635|3133|3175|1126|10267|15945
4	1038|233|12770|16620|19468|9604|10326|16378|7820|16297|16936|8878|16297|10326|1642|1527|15945
2	3635|1548|8774|8628|10267|12571|8409|14323|5557|16297|3635|1548|8774|8628|13776|2437|3734|12770|10669|18411|9510|10829|8628|18537|4515|13576|13428|16297|14558|12372|12493|3635|1548|13428|8774|4703|8628|4221|17010|4703|13671|15945
2	10082|13696|10773|11871|5575|7062|16297|6062|2874|8832|10326|13891|11973|5785|6355|4894|3175|8185|18123|15298|11101|12838|15945
3	6406|16818|5488|5454|6664|12770|199|3106|2043|30|16297|14558|5101|10331|2437|5744|11224|15945
3	14558|17709|13938|655|16297|1038|2035|11841|8185|4584|6062|9891|9712|17736|3106|2338|9879|15945
3	6062|19347|16297|14265|18421|16662|6370|5801|13938|12770|18189|14632|15945
2	5324|13938|17936|15945
3	14558|10267|12571|5580|13647|16297|13556|16297|2004|3175|13884|16297|3778|18873|16335|12770|835|9663|15945
3	13621|16297|13776|7848|17932|8628|2609|10331|9510|13776|7904|3734|3597|16297|14819|5865|15945
3	10267|12571|9246|17300|12433|19222|3175|8779|11871|10267|4703|12270|3175|15109|3175|11928|18623|3734|13776|9101|16893|16297|10326|3175|1860|15470|7624|3734|12770|4515|5785|308|14979|3175|1496|6062|2814|9510|12770|16093|19535|15945
2	10203|4703|12770|14070|5645|5785|14729|9246|3772|3175|16477|15157|3175|12873|14323|8828|10580|3106|4089|10543|15945
3	16822|6355|13709|1504|3175|8185|15096|3734|12770|1258|16297|12770|15638|3734|3106|11816|16893|15945
2	19232|16297|344|16297|8111|15392|15945
4	527|10326|13299|14300|10754|16297|6936|18873|8628|7797|15470|5299|16297|14768|10326|4873|15945
4	19436|6233|10326|8193|10336|16889|16335|634|17201|14100|12770|18185|414|8628|952|8519|6355|10927|15083|12302|17087|13776|16543|14941|3734|9539|16260|15945
2	10718|3175|15692|11214|10901|2876|16297|16410|12571|10382|18562|18995|4703|9246|596|18216|14558|2957|15945
2	18483|13258|17775|10326|13258|4465|2444
2	17729|5467|4703|19442|3175|13495|6062|1074|17873|17866|16297|6062|6470|13000|2716|16334|15470|8913|10326|5570|15945
3	18430|19436|11878|4703|9246|9510|12770|651|1048|16297|10267|4703|14386|3686|17870|13740|15945
4	2935|3734|10267|11871|13776|4825|3734|10879|17140|17736|12770|5374|15945
3	9363|16297|1230|10326|15793|5788|17932|15945
4	17729|1793|728|15780|2483|15945
3	6062|15335|8843|6370|18514|12985|17649|11424|15945
4	11224|18943|16353|7615|4343|12770|4270|10326|8892|1504|10326|4592|1504|15945
4	13776|15472|11013|1641|13938|12770|15620|3734|5633|15945
4	7448|5785|13576|13031|18074|13938|3106|14107|7038|17729|15392|1214|4343|1230|16297|1867|18873|16335|9572|10326|5953|15945
3	6062|11317|4372|964|3734|13776|6138|5462|5785|2106|17567|3569|10326|6485|17567|9510|6062|8563|10331|6738|12550|4343|12770|17168|4515|7890|15945
4	18425|337|12770|14018|12571|1996|10429|11878|15945
1	14558|10267|3897|13776|16644|17736|16693|7681|18187|8608|15945
4	10267|12571|13776|4184|8793|1426|17932|10326|11874|860|4703|16693|5992|1451|15945
3	19436|4703|9778|13776|1546|17932|13012|12770|14623|10326|12770|107|15392|17300|18128|16297|5785|8863|17162|12770|964|12571|13776|17953|8085|15945
3	19476|19498|9690|16297|18654|12606|10308|4343|13776|3973|15494|3277|15945
4	10267|12571|4495|12508|9510|16693|8831|16297|10355|14558|15918|5888|14323|12770|6273|4056|15945
3	13776|835|14098|3811|16297|11904|10326|16365|15945
3	15168|14657|18711|15470|13776|7621|13520|3734|8664|10326|7696|384|13776|7355|1680|8688|15945
3	12770|17470|3734|12770|6014|16094|16297|18611|9510|3020|3734|14314|10326|13769|16297|12564|12770|2230|16335|8|3391|16297|11871|14729|12770|15982|12306|10148|1488|1761|15945
3	12770|6005|4703|13776|14846|3011|3605|17736|17424|16297|16439|14155|4343|3106|15298|10968|16297|11223|3106|10138|13606|1538|14155|9510|12770|13758|15945
3	19102|14110|12770|4957|16297|12361|13776|18980|16297|11755|4732|599|4343|3430|3734|8|15945
3	6921|17162|3635|4375|13428|7755|8114|3397|15001|9379|16297|3635|2035|3796|12433|3734|9114|136|4980|16297|4040|5644|13327|5551|15945
2	4703|9266|3605|366|11871|5615|11871|19189|10504|136|17300|13609|15500|10267|19198
3	7822|17729|344|4907|3175|4757|12770|4957|10326|13972|317|12770|18316|3175|18402|12571|10717|2100|15945
1	8796|12394|3175|4506|9913|2876|13518|16297|10280|8445|10326|12699|14194|2875|11224|13217|18894|5580|11825|4343|12770|11878|12571|2999|16297|5336|5746|15945
2	9631|12571|12311|3734|18123|18562|10131|17087|14049|18690|9453|13776|6994|19094|8628|12571|6931|3175|17857|15945
4	6062|10909|10326|11934|1910|3175|18251|15945
3	11871|7840|16297|3566|136|14634|7677|10326|9363|969|9918|15392|11871|6781|11871|15116|16297|18654|8111|5488|8185|15271|4343|7624|13884|18873|15945
4	13776|3407|3734|9865|12557|15053|19436|8535|8185|15053|15945
4	11871|2515|10326|11937|8401|15470|9778|18963|10326|633|12008|16297|12770|17444|308|13428|11871|12433|6370|11803|16297|17381|7098|8828|5921|12816|11871|8111|308|14353|13776|14509|3734|12770|15614|17873|11224|3175|18791|16297|6876|10326|10961|15945
4	9619|16297|570|3576|15392|6355|8628|10135|12504|15945
3	4703|13428|10267|8708|19198
3	6062|660|12302|11878|6355|13776|15494|17070|171|16335|8935|15945
2	13003|10326|13776|13568|9076|16297|19436|4703|13776|17932|8628|12571|18503|3241|3734|14314|10326|2751|15945
3	17729|13776|10639|10326|11583|4380|8628|8901|8628|11263|4790|10326|16945|15392|9246|12770|596|514|3175|9162|9510|5801|15945
3	15803|14601|11871|6062|9228|3734|13776|16624|9510|7438|15945
4	13776|4450|10326|6829|6637|16297|17709|13938|12770|4372|964|3734|13776|15653|16661|12571|13854|3175|14696|3175|3020|15470|3106|13718|16297|8901|12770|12024|1610|16378|15083|9510|9198|7730|17736|6257|384|12770|4056|17898|15945
3	11871|13776|18900|11878|6370|1579|4515|9510|9842|6159|8119|17484|10326|15592|19468|8376|10326|6820|7820|4343|16521|17729|19468|821|10326|3001|7820|15500|17736|6062|13340|12504|1761|15945
4	16179|14323|6349|16297|19436|12203|18711|3734|15275|9453|8659|18873|10326|13776|4845|16297|9709|17452|8628|12571|11672|3175|9386|15945
4	14838|12571|4732|11871|9563|4703|10487|16297|3112|12647|15945
4	17162|14819|12372|6282|9712|4565|3734|570|18873|11871|13|16297|10267|12571|596|8653|1610|13576|1241|13979|5865|16335|19436|15898|15945
4	18654|3734|275|10911|3175|16597|10326|14576|3734|17635|5838|10326|19535|1233|16297|12770|11878|4703|590|3175|1496|15157|3734|16378|15325|16297|17649|18271|10326|11502|2819|3772|3175|15765|17567|10326|5838|15945
4	7277|10326|13180|5900|15945
3	18836|12548|4703|16678|9510|13776|18971|11130|15945
4	10267|12571|13776|17932|10331|10326|6062|864|10331|3635|4182|13428|3772|3175|8634|15945
4	10267|12571|14070|3175|4733|13776|11878|8628|11132|12770|9891|16297|4871|12770|8010|16297|10326|17217|9198|11914|17736|6691|1258|16297|14558|9579|10857|2609|16378|8628|10326|13776|835|14098|11931|15945
4	18430|9246|16378|18601|3175|14575|15392|17300|11633|16297|11189|12571|12433|13496|10326|14819|17364|6206|3734|11213|9510|18483|4375|13428|5224|15945
2	17162|11189|12571|13979|6442|6370|16137|16297|4040|30|17396|4343|4418|15280|16297|5785|2882|10326|10166|12770|11878|15470|15258|10934|18478|16297|12433|3734|12770|1761|12770|17932|7958|18211|15945
3	8082|12571|8673|4703|13776|15869|15945
3	4343|12770|8231|3734|14819|9778|12493|12770|9247|16297|15053|18837|16297|9453|13776|17137|5928|17736|12770|194|15945
4	17162|3635|19443|9778|13606|11871|3332|395|16297|1712|7670|10326|13776|18472|16297|14925|2159|136|3871|8828|5324|6412|16297|18600|3635|4182|13428|3772|3175|8634|6370|13776|11811|15945
2	17729|12770|14348|5738|3734|6637|10326|18711|15500|8114|9865|1761|4703|10267|11189|19198|15001
4	5711|12770|4372|11878|12782|11224|9422|15945
4	16700|19258|12770|11878|3209|3224|17729|7928|12770|17866|12571|19063|15470|13776|14780|14592|14314|10326|6062|18799|16297|13997|19342|15945
4	1038|10771|3098|8628|11607|1126|19436|17932|10331|17736|16693|5253|1425|1659|15945
1	16811|16297|5785|1542|3183|13776|5845|19198
3	6641|9453|16703|13776|11301|1188|16297|12618|18429|2686|3734|7448|11462|17241|15945
3	6042|10267|19400|13776|17870|5246|1743|14323|5557|16297|19436|6219|12571|6442|1601|16297|7277|1233|16297|10326|9120|1587|15392|18521|13717|15945
4	18521|1157|10326|2878|3175|7672|16297|14558|3739|10326|6047|12571|1362|18873|7285|19436|12078|7400|12770|18262|3734|12770|19153|13106|14264|17932|15945
4	6882|1126|10267|10326|9422|15945
4	12770|16551|16297|10027|8623|11224|9964|6921|7448|15157|5785|15083|17953|13227|17736|9920|7747|15945
3	7291|13171|4966|16822|12571|15017|13776|1115|5645|10326|12458|9311|16595|15505|16822|12571|13776|8815|5462|15470|15512|3734|13776|5166|5374|15945
4	11189|12571|13776|3675|13463|9510|14866|8628|4703|6355|5008|15945
4	7091|19247|5488|9554|8185|12770|1996|14186|3734|570|12557|10326|7148|7132|4009|3175|12770|13496|15945
4	12770|4515|9510|538|10326|3781|15392|17300|16365|16297|6015|10326|7690|16297|3635|15083|3175|8779|1504|8653|3635|4375|13428|7032|3175|1126|9865|8111|13213|2338|15945
3	11871|13662|194|13606|6882|16297|10267|12571|13776|687|15945
3	11871|18768|16297|8620|13419|7225|19468|7100|721|6209|10860|3734|2870|7820|9453|6355|12770|14132|6206|3734|17055|10326|3877|15945
3	13776|2221|2850|11878|16297|12372|8628|11097|9510|10640|9510|9611|15945
4	8962|4703|13776|18429|16297|4438|1227|10326|12770|17932|12571|11250|17170|18123|15500|10267|3840|10326|10853|15945
3	13776|7618|16297|6516|17953|13172|11878|15945
4	13776|17870|805|4427|13938|5057|16297|17098|10326|3129|16297|10326|12770|11878|7799|17510|3175|1496|16693|17689|6370|6257|10326|16071|15945
3	19468|18391|7820|7799|13776|16867|15301|8628|4720|18521|3426|3175|18612|12770|11878|11934|6921|17162|13991|3734|10267|15500|13776|12746|3734|2297|15945
4	16088|16202|4703|13776|557|11878|15470|13776|16749|13751|4732|4343|17887|9904|8628|14729|13428|11452|3175|6265|12770|8153|17998|11607|4703|14290|3734|10267|15945
3	6605|12770|2440|1488|1761|16297|12770|4209|5454|7958|18552|10331|11189|12571|14819|5216|8628|17099|8114|1507|9562|14886|15001
3	15622|14729|13776|12504|15211|19232|3734|16864|6296|18123|10754|4630|15945
3	13776|11878|3734|2898|10231|8247|4851|11871|489|9734|15945
4	15907|16459|13776|7138|4732|15945
4	12770|12845|17932|3734|16693|17931|5652|19189|17654|15945|136
2	6926|16297|4427|11916|15945
