1	1987|1571|1081|1066|16253|14260|4054|1571|1150|7811|1737|882
1	2577|2599|14365|9487|4567|7559|15441|952|612|15441|6986|9146|5565|9847|12783|17470|14766|4755|11994|15877|11207|7559|6212|9945|11013|1596|17388|14260|402|10767|15877|5207|986|5232|8582|14541|882
1	14260|4054|2554|9454|8961|8873|15915|6780|3286|7559|16232|9624|7559|12605|10580|6780|12783|14260|15973|15045|7119|9376|882
1	5421|92|15441|2861|12497|4121|2822|7289|9885|8599|9945|14260|17434|15045|8873|14260|1595|7559|13188|12783|6532|6200|5955|16248|2554|1809|12363|7725|17234|882
1	15441|7106|11567|7289|882
1	12363|1482|17192|9323|7289|14361|15441|7263|6147|10692|882
1	14260|11348|921|14361|4558|12209|15045|17466|7559|2577|13992|15441|5846|7753|309|3481|846|882
1	16271|4122|12363|4987|8705|7559|16271|1571|13992|702|6973|12783|16271|1571|1001|5643|6780|8599|2599|9454|17424|15877|15845|14260|2690|7559|8388|7559|10510|16807|6211|2690|16069|8421|7914|882
1	16271|1571|2906|5112|13992|15877|15932|5670|4157|14260|16807|1571|13453|8873|4002|12783|309|5437|14415|7753|10902|16352|882
1	14766|8855|3521|8991|1822|15045|6329|15514|7753|6153|4054|7559|8599|17183|15905|12783|6638|12146|9649|17424|15877|13404|11412|15877|7563|2599|882
1	14260|7360|15045|9721|7559|7591|12783|12867|882
1	14260|6704|7753|6153|13272|92|17388|15590|7559|8599|297|12783|14885|92|10134|882
1	16271|2900|3075|4671|7559|13992|133|658|16271|15045|5627|8873|3023|5868|13489|7559|8599|658|16271|15045|6723|12013|16248|16271|16253|162|10292|7549|15877|14815|14319|612|9883|8599|14672|9973|882
1	3521|1571|12935|13933|15514|6153|6959|13388|4054|9885|15045|14260|4601|8873|15194|16248|4116|10381|14093|8873|11471|7753|12363|7732|8780|882
1	9885|2577|2599|14365|7753|15441|4019|14103|612|2333|7289|7559|14260|4403|6398|7409|14361|4413|1681|10461|7559|7072|7289|12783|14683|15325|882
1	645|13072|7559|8599|3191|1571|7300|15045|1075|4367|882
1	612|9151|14766|607|14260|10966|4458|15045|10071|7753|14750|14550|1571|11816|15877|5010|7559|2734|4145|724|15442|7145|15045|3571|15558|3643|882
1	5111|12783|15977|4054|7559|8599|13526|8873|2599|14766|3362|14260|6539|92|9110|15877|15932|13420|882
1	14260|5896|17233|12618|17424|15441|15056|882
0	4870|7559|2577|16271|133|11291|15441|10171|882
1	15441|7888|1538|8873|9491|12783|11870|7753|4671|1571|7309|8873|16688|882
1	10300|16660|4303|17229|15114|1571|4186|7559|3974|1027|7559|2554|16083|11995|15441|8142|11835|17572|882
1	14260|4054|1571|10445|8851|15045|2348|227|16271|1571|13992|9454|17445|13192|7559|14992|5279|882
1	6153|3005|4851|16807|2554|5652|2252|8873|1058|10632|12783|15045|8694|6245|612|8469|571|882
1	16271|1571|14750|8873|14260|16390|16577|4761|17424|12877|5017|16248|5812|12633|15877|15932|7328|8599|13992|6288|15468|882
1	6362|15045|7559|1891|3288|7559|10688|882
1	2308|14361|17388|13526|8973|9215|3092|6488|15526|7559|14260|9558|4038|15045|5812|16727|2185|6986|882
1	4761|12146|9649|2506|9070|3521|15877|7438|8873|14747|15356|1571|5627|4409|7559|14092|16248|5274|9649|17050|4567|5782|11526|227|8873|16271|882
1	14260|13317|8873|8636|16248|12156|15045|1891|227|15441|208|8873|4393|2800|7753|4930|1891|16271|15045|15441|2892|9251|7753|16807|2488|882
0	12157|5310|7559|2566|7753|8720|7559|6153|15045|3566|322|16807|7559|12783|2599|7055|15932|8050|15441|8146|2577|2599|7872|15877|4886|16271|882
1	4761|3085|14260|10052|9254|16062|12783|17388|3802|7559|9577|8788|7559|12783|4832|13758|882
1	6443|998|1877|4245|1809|14260|2880|17183|7332|11728|7559|8599|6752|6780|2861|7234|6398|882
1	8599|14104|6329|3636|7559|4761|7055|14529|15932|4217|12363|14773|3643|612|17183|2555|7343|882
1	12363|3412|7559|4199|2514|6785|15514|14339|6329|14260|9562|15263|882
1	8599|16271|1571|4734|13936|7559|8363|7559|6412|15877|10402|7559|3522|3909|5782|14260|17133|13272|882
1	4248|7559|15441|11458|16807|16248|10933|6780|7753|15441|8563|8873|8096|7559|3566|11180|882
1	16271|1571|13992|6723|227|7371|15877|1850|1891|16271|15045|9507|15877|10100|15877|5896|15269|8873|15441|15169|1186|7559|12783|15877|1105|14361|7502|8873|14260|2520|14766|10192|5601|15877|7438|12363|1275|7753|14260|6013|8780|882
1	3198|9454|4748|12584|15877|15932|2320|8873|14260|7256|7559|14260|10787|8873|17183|4011|1186|882
1	10728|12783|10957|8561|1970|7559|4687|3909|16248|12728|14361|6645|7559|11417|12783|15845|882
1	6153|4541|12783|17051|12592|2148|5782|16160|6644|9231|14260|7852|1143|16248|16839|8805|9454|5968|17424|6245|4802|15441|7768|10703|8873|10726|15065|882
1	7015|6153|4054|15045|13992|7753|14260|13498|14096|7559|16271|15045|5812|4073|10398|1376|882
1	13162|8873|16271|1891|15441|5242|8873|11597|15726|612|14260|4019|882
1	3005|7559|6447|12783|1620|12507|16807|882
1	9885|4030|13775|3788|1081|882
1	12363|7712|16231|15514|2285|16559|15359|7341|882
1	6398|1319|8582|1914|4157|14260|785|12783|4344|12584|12783|4321|12584|882
1	15441|11513|10759|1012|6329|14260|14602|8873|16014|882
1	13526|14766|15587|3906|5393|6329|17183|218|14706|9885|92|13101|4157|6447|7559|15575|3909|5782|11034|12783|11718|882
1	12363|6477|12918|8204|8873|15441|14920|1779|14766|5718|11412|2569|12783|4227|11412|7753|12363|11352|6780|5859|9945|4157|14260|10297|2520|13974|882
1	8043|15526|14260|13906|1571|12935|10421|4054|882
0	8599|16271|14922|15441|3735|612|309|105|4619|5180|882
1	16271|1571|15441|2351|9558|2121|16807|12783|14545|13290|15045|309|3588|15056|882
1	6153|15045|4756|15441|11717|16807|3283|14260|1801|12783|14260|2578|92|6723|15760|7559|14766|7897|2577|14260|8204|1571|15441|523|4606|882
1	13650|13141|3061|7559|14092|645|9077|4157|15441|12506|8503|592|882
1	16271|1571|12038|11518|7753|309|4496|7559|10415|8599|5720|1194|4121|14260|149|9615|882
1	15441|17133|7018|9282|7559|4103|12783|12372|882
1	15314|11522|7289|14361|15441|7645|1538|8873|10796|12783|4669|6292|15441|4430|16856|1513|882
1	14260|16705|8873|14260|15617|14742|7559|3041|7753|16550|8873|5157|12783|15098|7559|12573|14260|12997|5782|5759|336|7559|1891|12618|14260|3546|1214|5503|8272|4591|882
1	14260|10141|15045|15441|15590|8870|8896|612|2086|7559|6221|685|4157|17183|3481|12835|7559|7274|17183|4978|14907|8337|685|7753|14260|13134|882
1	13187|13574|14260|6511|7559|8035|15441|4767|7559|4010|7300|10541|4157|13176|8873|5759|882
1	2308|2577|2599|10742|9649|5380|14054|4267|3924|9553|7559|2599|7055|3204|227|8873|5091|6544|17434|7559|3620|4385|739|3694|882
1	2059|9885|10942|12633|15877|5052|14260|6511|12783|8688|5219|14260|9605|15877|12153|1571|7624|6531|882
0	571|10808|15877|2017|16692|16828|5367|7559|10528|17392|12783|4413|8308|16373|6398|12847|7688|4734|10111|4157|14260|4054|1571|12090|7559|1679|2925|882
1	12363|5111|12783|9293|7532|15877|8685|882
1	1891|15150|7559|6707|6544|16065|3368|12783|3005|2982|3376|92|1891|4367|1891|12877|7559|14092|12501|1877|15932|644|4157|7502|10402|3909|882
1	15441|656|8873|3521|16577|9487|6153|1619|15932|9487|882
1	1891|14819|12783|7927|4710|14361|4756|1066|12783|13388|12176|7559|14260|5647|10192|9649|1891|227|15514|1534|7559|6425|15052|4458|3645|12809|1891|12501|10192|7119|15441|6851|8873|14260|16698|5631|6398|15877|3450|7559|1234|12783|1134|882
1	3000|7559|10381|12255|92|9454|16248|12743|6986|882
1	15045|9649|16271|7263|10644
1	12363|6313|6245|4054|9454|15441|8503|14550|11036|5782|9607|882
1	9885|15441|16766|12783|14729|14478|16248|4548|16248|12882|8480|12783|16504|92|13992|14260|133|5569|15877|16681|7753|14339|882
1	10819|8323|1891|12363|5723|8873|15441|4514|7753|8828|882
1	15441|1297|12783|15212|12528|7559|14104|6329|14260|12918|8204|8873|15441|5777|7481|1571|3053|15877|13094|15877|16550|14361|17183|8605|7559|4548|14260|8048|17299|17388|17424|7753|10343|4814|612|13418|6292|14260|9615|941|882
1	1891|15441|11531|4054|15514|5619|2520|7753|4809|14643|15746|13366|12783|2512|9254|8580|12783|4751|3802|4157|12441|9885|9254|4189|12783|7857|3802|16253|612|12363|2015|6986|4591|882
1	226|4121|8049|7559|6153|561|7289|8873|16811|2554|692|3909|12783|15441|6701|7559|2274|11043|16248|1571|10892|15877|16066|882
1	5894|1571|7300|1891|6576|15045|5337|7559|5147|17372|882
1	2577|3566|14750|16576|3643|17204|8873|10381|3909|1891|7717|7559|16271|1571|133|658|17299|15587|12517|9883|11180|5782|6153|12821|882
1	14092|8873|17519|15639|15877|15226|12783|794|8873|202|3445|12783|8780|15973|7559|14260|4054|15045|3666|15877|7438|14815|8873|17388|10484|7559|15359|15014|12783|15362|2411|6347|15877|7972|11412|12783|3445|882
1	14672|12783|6977|1467|882
1	16187|17436|15045|8344|7753|15441|2898|2943|882
1	16271|1571|15441|16807|6780|12783|12363|470|6780|2599|3513|9649|6347|15877|9322|882
1	16271|1571|12495|15877|7470|15441|4054|16248|7636|14260|14773|7559|4990|14260|10171|7559|12783|12869|10343|7866|612|8929|7256|7559|8599|580|8041|10933|17388|16248|12783|15441|17133|7018|5207|882
1	7015|13992|17388|2457|15877|13595|92|6723|955|7559|5421|1571|227|5725|12783|3566|13224|14466|8873|11942|7753|3298|10742|9649|6810|882
1	9142|1571|1225|15045|15441|11403|882
1	4157|14260|3443|8873|3566|4756|420|14260|6174|7559|9487|2823|7559|2554|15441|15850|12411|612|14260|16724|882
1	2577|2599|5836|4756|14907|1891|8309|14441|7559|10851|1539|12783|15441|13250|7559|13851|848|6544|11265|4458|2573|2954|7559|6212|2599|3513|9649|6347|15877|9322|15514|15441|1027|882
1	110|14260|12918|4054|8408|6398|347|882
1	6148|728|14260|4054|11834|9|9885|5697|14260|10727|1571|11258|14361|15441|11054|15166|5157|12783|12363|4423|7559|13818|7242|882
1	4761|17221|7663|16248|4452|4886|6153|16807|6780|612|309|13997|9777|7618|882
0	12536|7559|14766|3237|4023|15441|17275|10644
1	9840|2554|5384|15441|1640|9409|7559|7774|16680|208|8873|13526|11232|9318|882
1	10814|16271|17136|15441|10398|11280|2203|4121|8467|7559|6153|4546|1571|16108|13085|7559|14672|15973|7559|12783|3025|11882|92|16838|16664|882
1	16838|9557|12783|14532|15877|3128|7559|8599|15950|12783|5405|1571|10227|3909|2442|6153|17488|15346|14260|4380|8873|14260|3288|1404|14200|16807|882
1	729|4886|16271|12783|347|882
1	14260|17279|7559|16469|14893|6398|5653|2308|13526|14815|14766|17424|523|11302|612|13045|4160|882
1	16079|11752|7729|3198|1571|6490|15441|16455|3536|12783|4357|1572|5716|11950|3198|1571|15441|7967|1779|14361|17101|8873|15441|9187|4019|882
1	5421|1571|15441|239|7974|7753|12128|16248|15045|9454|16443|882
1	1430|10988|1877|11156|15932|14260|12935|15614|8873|10381|16577|12783|16289|15837|4927|15877|14260|5725|882
1	14260|2520|7753|2619|12783|1402|92|6723|12372|7559|12082|12783|7195|7559|2599|17424|15877|1850|12584|658|2599|10742|9649|2746|15877|4886|3521|12501|12146|2555|882
1	1891|9496|16724|14907|729|7559|16271|1571|15441|4647|882
1	1891|1659|7559|5124|4495|4273|9254|8070|5411|724|9767|8873|16688|3802|2554|9454|14260|846|14466|8873|15594|12783|4679|882
1	15441|7889|322|4054|7559|14750|16248|8847|7753|1873|7753|11801|882
1	854|15045|15441|16680|7559|15455|7651|12783|14260|16807|1571|11865|285|6152|16253|16271|2826|12783|12013|882
1	15441|15975|7559|7911|523|15377|4054|882
1	15441|10398|5389|8947|6329|3075|7559|8146|12783|9847|7559|12783|14260|4054|4122|16500|15877|7438|309|13489|15514|13418|12783|10503|882
1	9254|8524|3802|4122|15441|372|15426|16248|3878|16838|8961|15877|6675|14260|4054|9293|2308|2577|3956|8873|16271|16253|15441|13785|8873|4601|882
1	14777|13645|15045|15441|7106|4054|14361|15441|196|1972|7300|4157|7061|5235|16248|12618|9649|15023|15877|681|14260|9997|12626|4452|15045|16876|8873|16271|882
1	10908|14260|10351|8272|4591|7559|14260|10757|4245|17151|6161|6780|5421|1571|3566|137|16248|15510|14054|12716|16068|15284|3924
1	7053|12618|15441|6986|6277|4238|8873|17462|8516|6152|1970|46|882
1	15441|4054|8873|1378|13684|13529|12488|1891|10531|5071|882
1	3191|8234|15441|4336|7300|882
1	14260|16868|16807|8873|309|5955|14338|17289|16055|882|6544
1	6153|15045|2348|2599|4058|1386|14442|882
0	14750|3914|4472|15045|12363|5111|208|8873|14750|14550|12783|17183|15298|11301|16271|1571|9454|8363|4088|16271|12618|9649|17424|5207|15213|8873|1066|882
1	130|13491|12363|7983|4601|8873|13992|133|15746|5421|4121|14260|4591|8873|10381|13917|8599|14260|10398|14870|12253|11728|15007|882
1	309|16798|12783|14713|92|17388|5207|986|16947|7559|8599|16271|1739|15441|5955|8873|15563|15421|11043|12783|7559|4121|14260|15177|4591|7559|15045|6723|16108|12783|4881|8873|14260|3288|3061|13076|16248|16271|17388|5458|15877|15932|8320|612|14260|12592|4591|882
1	16271|13802|9837|13899|16248|12618|9649|7739|15441|8388|7559|16288|6174|882
1	15441|9700|9866|16766|9552|8873|14260|10906|10893|16248|10771|882
1	12363|6998|11792|612|12149|7445|7621|15877|10052|14260|14403|13486|382|15441|5896|13906|8873|3219|12783|9602|882
1	14260|6166|8873|14260|12370|10481|14054|1706|4431|3924|12199|15346|309|11385|8480|882
1	16271|1571|15441|5839|703|7559|8599|5889|14361|10215|17434|12783|1081|16638|7559|7830|9101|15313|12783|5514|882
1	6153|5723|8873|9616|14339|5811|14260|15896|8873|14260|9614|9766|5689|8873|6087|1596|12363|13936|2943|15877|4710|14260|14689|8873|14260|16735|3593|882
1	1680|12783|12822|7559|8599|16289|1074|12372|882
1	14260|16807|2554|12363|6933|8873|5200|15166|14442|882
0	511|5811|14361|15441|2389|7559|8599|6212|1860|9487|15441|11059|165|8873|17377|4121|14260|10398|3443|882
1	16271|1571|5812|3571|15441|1194|882
1	12935|14219|7559|14092|7559|15045|14260|4054|1571|6525|11731|16248|13643|15877|13928|219|309|14292|6544|7845|15875|882
1	15441|14836|10052|4802|1999|7559|16296|15045|15441|14638|12783|7371|12673|612|17388|10484|4121|17204|4591|882
1	9885|15441|11330|12783|15158|2667|13938|8873|3805|882
1	14260|17133|13272|6541|15877|15932|3806|6723|227|6245|14361|14260|12437|1445|12783|12544|7572|2541|7559|3239|3055|17043|2846|9487|3931|12783|4237|7559|16248|14260|1525|5997|1028|4406|4157|882
1	16271|1571|15441|5371|5606|15877|14260|13836|3740|14688|15441|12659|7235|7559|6221|218|4157|309|14054|6483|7753|15441|6381|17267|3924|7206|17335|882
1	5812|11840|12783|2502|14361|3405|7559|8599|9293|8961|4121|17289|9905|2658|6544|15877|7663|15877|9151|14319|612|110|4628|882
1	15120|4567|15441|6006|7559|8599|4761|9830|7559|13992|15930|7559|8599|13694|8467|7753|6153|10684|1595|4054|882
0	195|4239|2554|1045|8873|16993|3372|882
1	12363|245|12783|17089|4054|15514|14260|1468|12739|8873|17347|9414|6027|7753|7503|7154|13292|15877|6675|4413|4524|7195|7753|11106|882
1	14260|4380|8873|12258|6172|4157|6153|15703|3997|2148|3536|15045|1872|7559|3010|6152|11555|12783|6152|10340|4206|882
1	15441|13916|9973|7559|15184|7753|9265|8599|4725|7753|17388|13779|14361|14260|9428|8873|9265|12783|4601|8873|15331|16248|1111|133|14361|3986|882
1	5352|1571|11473|7397|2554|15441|9147|8873|9972|1768|5598|7559|8599|6153|15045|14750|5878|13411|12501|17424|16589|15441|12495|3780|882
1	5421|92|5385|7753|6153|3873|8873|14260|14339|8873|6406|5596|3104|16248|92|11248|16960|1571|13257|6153|13906|882
0	16012|7559|12501|14365|12182|7753|9101|14260|12935|16401|10216|3873|8873|3104|1571|14339|4744|882
1	5421|92|5385|16271|17267|15932|14684|7753|12363|7286|12783|13748|9254|12783|13188|3802|2943|882
1	14034|10077|8873|3891|3764|16248|16271|1571|15441|14054|12918|8204|3924|12783|2599|14365|9110|15877|17424|14750|9889|4591|4121|14260|14907|882
1	5421|92|9454|8961|5652|7753|14260|9552|15877|7438|16271|17488|5207|1376|986|2906|17204|15377|4054|7753|16036|4953|882
1	17462|5782|436|1571|4186|7559|5272|8258|14260|5242|8873|15689|7559|15802|10727|12889|12783|12889|2380|16602|3198|1571|9017|612|6573|882
1	14260|8204|17151|5207|9487|15441|7645|3362|7559|2502|14361|4747|14341|8873|4030|528|6707|13085|882
1	13411|16271|16691|17526|9885|11149|17055|5722|6329|15441|8418|4380|16248|4385|1554|882
1	11319|5782|12372|15877|819|12783|5100|7502|8873|14260|13906|1571|16868|677|7559|15003|8329|3292|9389|8873|6628|9940|882
1	4761|7715|17388|14260|4591|15514|8822|14260|15177|10769|16949|7753|16577|16828|12783|16828|2497|7559|8599|14260|371|13584|7729|16248|15441|16108|8947|15045|4030|10455|882
1	133|12363|1785|6785|2900|7972|16271|17388|15526|7559|12783|16294|14343|1571|14534|4329|724|17388|9558|4121|10351|120|8234|309|10340|15441|16807|2252|8873|17183|6166|882
1	9885|1891|14260|8204|5982|2599|7688|14260|1713|8873|14260|16187|17436|13655|7417|4802|8134|7753|15441|2943|16248|16253|8582|14794|8842|14361|16862|12783|4123|882
1	15441|7263|7289|2880|8855|7263|7289|4373|9649|4030|7438|11950|4305|882
1	14221|8204|1571|13992|5421|9866|12889|8599|17289|12711|6544|5716|3198|1571|6329|17183|2943|882
1	14260|16807|15045|14750|8873|14260|16868|17058|8873|3163|6373|3593|11359|2599|92|9110|15877|4886|11533|9284|882
1	1890|7559|10819|5859|12783|2590|744|12783|11395|7559|14260|4054|11148|6329|9571|12895|7559|2002|16347|6311|12280|7015|16848|14260|6174|14361|309|7845|14256|882
1	10557|9719|2554|14095|14442|12783|15441|9927|2982|7559|8599|309|1700|7559|5206|4601|8873|17434|16253|11412|612|15441|7018|882
1	12363|14219|2577|715|703|16248|3458|4470|11986|882
1	4727|14152|6292|14750|9615|9540|3694|7753|6153|7712|12783|11852|6817|12528|882
1	16271|4695|9198|12783|13070|7559|8599|14260|1424|8873|17555|1571|4054|15045|16248|16271|3943|15045|9847
1	12822|12783|10688|6785|882
1	9885|12224|7559|12363|11517|3246|8873|4393|10139|7309|7753|15441|5081|8873|8598|7559|7489|4802|476|12783|15074|882
1	14750|8873|14260|16868|17058|8873|2348|15877|11403|15441|10340|7559|2599|14365|13992|2374|16876|15045|15746|10112|7559|227|9487|15441|4472|8873|3764|2599|5274|9649|2506|11728|15746|1629|882
1	13992|8363|17488|6709|14260|8402|2599|17267|5812|7688|3536|258|15200|1571|17048|15056|12783|14260|15620|3198|2554|612|17183|14292|882
1	1891|2577|15877|5741|15441|3032|3536|17267|7438|15441|16807|14361|3566|16611|9215|7559|16120|879|1596|3566|17446|4458|7763|8873|11715|882
0	6152|4054|15045|8675|11654|12783|6369|882
1	9254|15200|3802|5458|15877|12781|712|16248|2308|6254|15045|442|15877|12363|12214|4157|14260|4832|2265|8873|14339|12783|7691|882
1	14260|6980|15045|12224|6780|2502|14361|4679|12783|11089|882
1	10993|2554|2425|17183|4008|12783|12374|17183|3481|10743|4238|7753|15441|2943|9885|16248|17151|10398|5631|12783|10398|12918|15877|14339|882
1	3198|1571|14290|2458|15284
1	3521|16253|14260|16807|15441|7289|15045|14260|2943|16271|6391|14260|5207|7645|14041|13974|882
1	6153|16170|2316|15877|14260|12680|8762|15045|15441|523|5207|1278|11330|7559|15441|523|171|7559|12783|15441|523|5207|12069|882
1	14260|10826|8873|14290|4403|1877|15932|7826|7559|8599|12501|7055|11455|16539|14361|4559|14766|5812|3196|15441|16611|16090|612|12685|17434|882
1	14260|4054|15045|14710|15877|1850|658|12391|7559|3166|5782|14260|735|8873|8705|7559|4548|7047|10748|1891|12363|1779|882
1	15441|5962|7559|2308|2310|7559|9866|9600|14832|1194|4121|14260|4766|14339|8873|11915|1571|10513|16187|3215|3987|882
1	14260|4054|10933|13992|9454|14260|5627|6633|8873|2446|1571|14357|2925|12783|1066|7559|8599|15441|4591|4726|8344|15877|3521|16271|10876|9487|11307|13526|16924|2043|9318|882
1	3521|8153|17424|16083|15441|16122|2461|9552|15045|8815|14361|15613|882
1	16452|14260|16010|724|612|14260|12592|4591|14338|4566|15558|1749|7559|9036|12618|9649|16272|1891|12363|1763|882
1	10814|10398|227|9487|14260|12592|16807|14104|6329|3855|12201|1571|9922|7589|16868|8650|7559|6153|9930|8502|14995|15441|6490|6887|7559|2835|9675|12783|15441|16712|11653|3693|882
1	1891|14260|8204|11818|6512|16559|309|13502|7588|6547|7559|14260|5279|4453|12832|12224|882
1	13474|15045|15441|1074|10663|9180|882
1	13992|15441|16635|4458|7982|8896|7559|8599|16271|1571|1093|7559|8336|3005|7559|12783|4030|6498|7559|12783|13526|92|13458|8961|15877|4886|16271|882
